timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.136086,-0.643197,-0.591903,1,1,1,1,1
-360,3.133553,-0.634096,-0.587162,1,1,1,1,1
-320,3.131213,-0.625669,-0.582325,1,1,1,1,1
-280,3.128994,-0.617667,-0.57765,1,1,1,1,1
-240,3.126949,-0.611329,-0.573031,1,1,1,1,1
-200,3.125035,-0.607649,-0.570498,1,1,1,1,1
-160,3.122358,-0.604374,-0.568171,1,1,1,1,1
-120,3.118995,-0.600129,-0.565205,1,1,1,1,1
-80,3.116202,-0.595284,-0.560904,1,1,1,1,1
-40,3.113426,-0.590492,-0.556848,1,1,1,1,1
0,3.110181,-0.58495,-0.552824,1,1,1,1,1
