timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.990284,0.932075,-0.722182,0,0,0,0,0
-360,2.984652,0.928307,-0.710447,0,0,0,0,0
-320,2.983346,0.926128,-0.695812,0,0,0,0,0
-280,2.983116,0.923758,-0.679356,0,0,0,0,0
-240,2.982129,0.918036,-0.663956,0,0,0,0,0
-200,2.981603,0.912254,-0.648541,0,0,0,0,0
-160,2.980126,0.907718,-0.632708,0,0,0,0,0
-120,2.979105,0.902812,-0.617047,0,0,0,0,0
-80,2.980469,0.908179,-0.619213,0,0,0,0,0
-40,2.977286,0.91447,-0.639766,0,0,0,0,0
0,2.973746,0.919668,-0.664267,0,0,0,0,0
