timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.213702,1.286102,1.179741,0,1,1,1,1
-360,2.224586,1.265474,1.173494,0,1,1,1,1
-320,2.237446,1.242725,1.168094,0,1,1,1,1
-280,2.2527,1.218135,1.164059,0,1,1,1,1
-240,2.26873,1.192033,1.159951,0,1,1,1,1
-200,2.283943,1.163019,1.153899,0,1,1,1,1
-160,2.29973,1.131111,1.149271,0,1,1,1,1
-120,2.315979,1.096748,1.144989,0,1,1,1,1
-80,2.334913,1.061209,1.139407,0,1,1,1,1
-40,2.350819,1.022358,1.12852,0,1,1,1,1
0,2.36903,0.981391,1.115565,0,1,1,1,1
