timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.425008,1.132951,-0.711689,0,0,0,0,1
-360,2.425619,1.134852,-0.710488,0,0,0,0,1
-320,2.427128,1.137588,-0.709248,0,0,0,0,1
-280,2.429166,1.140781,-0.707576,0,0,0,0,1
-240,2.431015,1.143953,-0.705789,0,0,0,0,1
-200,2.432117,1.146933,-0.704809,0,0,0,0,1
-160,2.425829,1.146442,-0.710373,0,0,0,0,1
-120,2.417706,1.148916,-0.723052,0,0,0,0,1
-80,2.412874,1.156463,-0.742131,0,0,0,0,1
-40,2.409501,1.167465,-0.76331,0,0,0,0,1
0,2.414377,1.181957,-0.77502,0,0,0,0,1
