timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.968979,-0.121487,0.07721,1,1,1,1,1
-360,0.978085,-0.112933,0.084563,1,1,1,1,1
-320,0.985823,-0.103199,0.091512,1,1,1,1,1
-280,0.993857,-0.093488,0.099489,1,1,1,1,1
-240,1.003981,-0.082734,0.107577,1,1,1,1,1
-200,1.014512,-0.070609,0.117139,1,1,1,1,1
-160,1.026903,-0.058606,0.126325,1,1,1,1,1
-120,1.038627,-0.045931,0.136274,1,1,1,1,1
-80,1.050123,-0.033368,0.146244,1,1,1,1,1
-40,1.061171,-0.020698,0.155238,1,1,1,1,1
0,1.07252,-0.009876,0.163843,1,1,1,1,1
