timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.510194,-0.979892,-1.218087,1,1,1,1,1
-360,3.512718,-0.957643,-1.200755,1,1,1,1,1
-320,3.512622,-0.931528,-1.18157,1,1,1,1,1
-280,3.519648,-0.906367,-1.158975,1,1,1,1,1
-240,3.526159,-0.883741,-1.131204,1,1,1,1,1
-200,3.529847,-0.861659,-1.10121,1,1,1,1,1
-160,3.532529,-0.837235,-1.073691,1,1,1,1,1
-120,3.537514,-0.81413,-1.047587,1,1,1,1,1
-80,3.541919,-0.794359,-1.023465,1,1,1,1,1
-40,3.545886,-0.776989,-1.003967,1,1,1,1,1
0,3.547989,-0.761584,-0.986025,1,1,1,1,1
