timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.002653,-1.347434,-0.496451,1,1,1,1,1
-360,2.019953,-1.335104,-0.493434,1,1,1,1,1
-320,2.042337,-1.333625,-0.492345,1,1,1,1,1
-280,2.064644,-1.334544,-0.491611,1,1,1,1,1
-240,2.089285,-1.334162,-0.487202,1,1,1,1,1
-200,2.120004,-1.335088,-0.482603,1,1,1,1,1
-160,2.151453,-1.338182,-0.477365,1,1,1,1,1
-120,2.187597,-1.329705,-0.470704,1,1,1,1,1
-80,2.222317,-1.315654,-0.457138,1,1,1,1,1
-40,2.259717,-1.302018,-0.449429,1,1,1,1,1
0,2.297686,-1.291612,-0.439928,1,1,1,1,1
