timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.894882,1.355428,1.282336,1,1,1,1,1
-360,2.918914,1.30786,1.276159,1,1,1,1,1
-320,2.950962,1.266751,1.264072,1,1,1,1,1
-280,2.978765,1.223445,1.248431,1,1,1,1,1
-240,3.009432,1.181111,1.235463,1,1,1,1,1
-200,3.03544,1.138928,1.214994,1,1,1,1,1
-160,3.059043,1.09334,1.199102,1,1,1,1,1
-120,3.084322,1.051601,1.176801,1,1,1,1,1
-80,3.114549,1.00964,1.162428,1,1,1,1,1
-40,3.145511,0.968145,1.147468,1,1,1,1,1
0,3.170954,0.924221,1.129339,1,1,1,1,1
