timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.570015,-0.553267,0.303844,0,1,1,1,1
-360,1.573625,-0.55484,0.301334,0,1,1,1,1
-320,1.578049,-0.556261,0.298798,0,1,1,1,1
-280,1.582628,-0.558018,0.296729,0,1,1,1,1
-240,1.578635,-0.560373,0.297497,0,1,1,1,1
-200,1.567745,-0.564196,0.3014,0,1,1,1,1
-160,1.551687,-0.567769,0.306723,0,1,1,1,1
-120,1.538897,-0.577396,0.30966,0,1,1,1,1
-80,1.554438,-0.590194,0.306472,0,1,1,1,1
-40,1.569123,-0.598284,0.304518,0,1,1,1,1
0,1.580419,-0.603589,0.303264,0,1,1,1,1
