timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.692163,0.117656,0.596753,0,1,1,1,1
-360,1.721293,0.11574,0.600956,0,1,1,1,1
-320,1.748446,0.113427,0.603272,0,1,1,1,1
-280,1.770784,0.115338,0.600346,0,1,1,1,1
-240,1.788585,0.115426,0.59198,0,1,1,1,1
-200,1.800388,0.103371,0.586258,0,1,1,1,1
-160,1.809776,0.09039,0.578941,0,1,1,1,1
-120,1.818023,0.077071,0.572255,0,1,1,1,1
-80,1.8284,0.060496,0.562697,0,1,1,1,1
-40,1.837009,0.039359,0.549818,0,1,1,1,1
0,1.844595,0.018825,0.534986,0,1,1,1,1
