timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.164945,-0.44778,0.049369,1,1,1,1,1
-360,1.167002,-0.447321,0.048565,1,1,1,1,1
-320,1.168978,-0.446774,0.04769,1,1,1,1,1
-280,1.171011,-0.446174,0.046895,1,1,1,1,1
-240,1.173276,-0.445529,0.046106,1,1,1,1,1
-200,1.175706,-0.444483,0.045181,1,1,1,1,1
-160,1.1781,-0.443411,0.044316,1,1,1,1,1
-120,1.181623,-0.445241,0.043759,1,1,1,1,1
-80,1.187332,-0.449134,0.04359,1,1,1,1,1
-40,1.194756,-0.455265,0.043872,1,1,1,1,1
0,1.20294,-0.461531,0.043809,1,1,1,1,1
