timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.758353,-0.514735,-0.967004,1,1,1,1,1
-360,2.76338,-0.526906,-0.952249,1,1,1,1,1
-320,2.770517,-0.536412,-0.934048,1,1,1,1,1
-280,2.775005,-0.54907,-0.916461,1,1,1,1,1
-240,2.78081,-0.559907,-0.89837,1,1,1,1,1
-200,2.783474,-0.572181,-0.880937,1,1,1,1,1
-160,2.787223,-0.584186,-0.864383,1,1,1,1,1
-120,2.789765,-0.590597,-0.845637,1,1,1,1,1
-80,2.790187,-0.596461,-0.828797,1,1,1,1,1
-40,2.786443,-0.603476,-0.816831,1,1,1,1,1
0,2.7792,-0.613235,-0.808227,1,1,1,1,1
