timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.251529,0.711697,-0.836283,0,1,1,1,1
-360,2.243829,0.693582,-0.824178,0,1,1,1,1
-320,2.234074,0.67854,-0.809372,0,1,1,1,1
-280,2.225276,0.663751,-0.795944,0,1,1,1,1
-240,2.229852,0.646832,-0.78402,0,1,1,1,1
-200,2.236591,0.631814,-0.77339,0,1,1,1,1
-160,2.239368,0.618255,-0.761959,0,1,1,1,1
-120,2.23852,0.606697,-0.751158,0,1,1,1,1
-80,2.23246,0.597118,-0.74095,0,1,1,1,1
-40,2.224786,0.585525,-0.731385,0,1,1,1,1
0,2.214215,0.570763,-0.718999,0,1,1,1,1
