timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.809136,-1.46166,-1.161249,0,1,1,1,1
-360,3.779164,-1.449511,-1.143393,0,1,1,1,1
-320,3.753801,-1.436685,-1.120231,0,1,1,1,1
-280,3.730857,-1.429265,-1.09328,0,1,1,1,1
-240,3.718444,-1.426893,-1.064125,0,1,1,1,1
-200,3.712896,-1.426341,-1.037211,0,1,1,1,1
-160,3.706948,-1.424606,-1.016202,0,1,1,1,1
-120,3.699413,-1.422134,-0.998437,0,1,1,1,1
-80,3.689832,-1.420337,-0.980878,0,1,1,1,1
-40,3.680563,-1.419724,-0.963893,0,1,1,1,1
0,3.676273,-1.419931,-0.944865,0,1,1,1,1
