timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.422232,-0.867134,0.311387,1,1,1,1,1
-360,1.425419,-0.866958,0.310212,1,1,1,1,1
-320,1.426977,-0.867057,0.309231,1,1,1,1,1
-280,1.427732,-0.865857,0.308104,1,1,1,1,1
-240,1.428919,-0.864073,0.306619,1,1,1,1,1
-200,1.430504,-0.861672,0.305086,1,1,1,1,1
-160,1.43235,-0.859167,0.303067,1,1,1,1,1
-120,1.434714,-0.856405,0.301006,1,1,1,1,1
-80,1.437395,-0.853566,0.298835,1,1,1,1,1
-40,1.44007,-0.850843,0.296808,1,1,1,1,1
0,1.442526,-0.847903,0.29453,1,1,1,1,1
