timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.74528,-0.372634,0.677096,0,1,1,1,1
-360,3.754773,-0.357233,0.666642,0,1,1,1,1
-320,3.762336,-0.342742,0.656523,0,1,1,1,1
-280,3.77008,-0.328828,0.649689,0,1,1,1,1
-240,3.776717,-0.31688,0.643183,0,1,1,1,1
-200,3.783736,-0.30671,0.637258,0,1,1,1,1
-160,3.789124,-0.29702,0.632335,0,1,1,1,1
-120,3.797129,-0.288559,0.627321,0,1,1,1,1
-80,3.805616,-0.275159,0.618599,0,1,1,1,1
-40,3.811268,-0.256102,0.610598,0,1,1,1,1
0,3.818883,-0.236302,0.59936,0,1,1,1,1
