timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.557179,0.508336,-0.226932,1,1,1,1,1
-360,1.583052,0.484994,-0.219198,1,1,1,1,1
-320,1.611544,0.464736,-0.212309,1,1,1,1,1
-280,1.636022,0.440916,-0.205302,1,1,1,1,1
-240,1.658242,0.416017,-0.201611,1,1,1,1,1
-200,1.681152,0.394283,-0.192979,1,1,1,1,1
-160,1.70421,0.373161,-0.186427,1,1,1,1,1
-120,1.73102,0.357708,-0.180302,1,1,1,1,1
-80,1.757148,0.340518,-0.177415,1,1,1,1,1
-40,1.783068,0.323744,-0.172477,1,1,1,1,1
0,1.807264,0.305359,-0.166905,1,1,1,1,1
