timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.125425,0.011871,0.381248,0,1,1,1,1
-360,5.089806,0.010038,0.402598,0,1,1,1,1
-320,5.088342,0.011246,0.397262,0,1,1,1,1
-280,5.06002,0.036236,0.406505,0,1,1,1,1
-240,5.040297,0.060474,0.382499,0,1,1,1,1
-200,5.067286,0.081619,0.377612,0,1,1,1,1
-160,5.092922,0.088242,0.393621,0,1,1,1,1
-120,5.103954,0.099994,0.411676,0,1,1,1,1
-80,5.086551,0.099623,0.425027,0,1,1,1,1
-40,5.091963,0.092359,0.414981,0,1,1,1,1
0,5.108265,0.109315,0.40948,0,1,1,1,1
