timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.30472,-1.022378,0.561265,0,1,1,1,1
-360,3.32242,-1.013142,0.566648,0,1,1,1,1
-320,3.341185,-1.001668,0.573535,0,1,1,1,1
-280,3.362918,-0.989418,0.578477,0,1,1,1,1
-240,3.385032,-0.973887,0.582816,0,1,1,1,1
-200,3.408947,-0.958664,0.587719,0,1,1,1,1
-160,3.435927,-0.944001,0.591791,0,1,1,1,1
-120,3.464803,-0.928616,0.597438,0,1,1,1,1
-80,3.495765,-0.911782,0.603888,0,1,1,1,1
-40,3.529112,-0.894842,0.611065,0,1,1,1,1
0,3.56547,-0.87676,0.615741,0,1,1,1,1
