timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.845765,0.001563,-0.896277,1,1,1,1,1
-360,3.862026,-0.012345,-0.880613,1,1,1,1,1
-320,3.879587,-0.028594,-0.863301,1,1,1,1,1
-280,3.886553,-0.04427,-0.836662,1,1,1,1,1
-240,3.889652,-0.055574,-0.803928,1,1,1,1,1
-200,3.89548,-0.05323,-0.769218,1,1,1,1,1
-160,3.903027,-0.04375,-0.735561,1,1,1,1,1
-120,3.909645,-0.034663,-0.70225,1,1,1,1,1
-80,3.91756,-0.026403,-0.669893,1,1,1,1,1
-40,3.926674,-0.016956,-0.638722,1,1,1,1,1
0,3.934057,-0.011151,-0.606608,1,1,1,1,1
