timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.522945,0.595646,0.518217,0,1,1,1,1
-360,4.530449,0.57347,0.507023,0,1,1,1,1
-320,4.540861,0.551958,0.497236,0,1,1,1,1
-280,4.544386,0.528521,0.486839,0,1,1,1,1
-240,4.548058,0.504446,0.477533,0,1,1,1,1
-200,4.552993,0.481222,0.467143,0,1,1,1,1
-160,4.559452,0.459774,0.456838,0,1,1,1,1
-120,4.546688,0.438829,0.448317,0,1,1,1,1
-80,4.529253,0.417427,0.438682,0,1,1,1,1
-40,4.506501,0.394989,0.430912,0,1,1,1,1
0,4.480806,0.370772,0.421023,0,1,1,1,1
