timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.624098,0.442451,0.028617,1,1,1,1,1
-360,1.632244,0.443435,0.02742,1,1,1,1,1
-320,1.640443,0.44479,0.026696,1,1,1,1,1
-280,1.648589,0.446582,0.025923,1,1,1,1,1
-240,1.65763,0.449256,0.02513,1,1,1,1,1
-200,1.667896,0.451702,0.024467,1,1,1,1,1
-160,1.679612,0.45202,0.025556,1,1,1,1,1
-120,1.692434,0.45211,0.02665,1,1,1,1,1
-80,1.706498,0.452234,0.028343,1,1,1,1,1
-40,1.721104,0.453592,0.030469,1,1,1,1,1
0,1.736762,0.45392,0.03271,1,1,1,1,1
