timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.261308,-1.130244,0.48194,0,1,1,1,1
-360,5.265232,-1.15224,0.500802,0,1,1,1,1
-320,5.299197,-1.149466,0.498059,0,1,1,1,1
-280,5.334736,-1.142922,0.487181,0,1,1,1,1
-240,5.371493,-1.128621,0.482712,0,1,1,1,1
-200,5.409714,-1.114332,0.479919,0,1,1,1,1
-160,5.451319,-1.106207,0.474711,0,1,1,1,1
-120,5.494989,-1.095104,0.468534,0,1,1,1,1
-80,5.524114,-1.102905,0.477366,0,1,1,1,1
-40,5.523694,-1.147449,0.494217,0,1,1,1,1
0,5.515549,-1.188601,0.515962,0,1,1,1,1
