timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.98248,0.937102,0.099151,0,0,0,1,1
-360,2.982663,0.932141,0.099547,0,0,0,1,1
-320,2.982783,0.929236,0.099777,0,0,0,1,1
-280,2.98111,0.932018,0.099757,0,0,0,1,1
-240,2.97666,0.941,0.09711,0,0,0,1,1
-200,2.96664,0.953189,0.093569,0,0,0,1,1
-160,2.955345,0.971242,0.087649,0,0,0,1,1
-120,2.953522,0.988879,0.082638,0,0,0,1,1
-80,2.974047,0.991362,0.091721,0,0,0,1,1
-40,2.993274,0.990344,0.099365,0,0,0,1,1
0,3.010959,0.992615,0.105265,0,0,0,1,1
