timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.278014,0.933739,0.744433,0,1,1,1,1
-360,3.302576,0.915787,0.740684,0,1,1,1,1
-320,3.324764,0.899305,0.734768,0,1,1,1,1
-280,3.344892,0.883307,0.733524,0,1,1,1,1
-240,3.361738,0.867697,0.730873,0,1,1,1,1
-200,3.377717,0.854923,0.72973,0,1,1,1,1
-160,3.39145,0.843886,0.727433,0,1,1,1,1
-120,3.404942,0.833467,0.724533,0,1,1,1,1
-80,3.417477,0.822122,0.720811,0,1,1,1,1
-40,3.433932,0.806953,0.718474,0,1,1,1,1
0,3.457036,0.790468,0.713824,0,1,1,1,1
