timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.93229,0.58528,-0.910245,1,1,1,1,1
-360,2.94222,0.57426,-0.902144,1,1,1,1,1
-320,2.950849,0.565871,-0.89361,1,1,1,1,1
-280,2.958717,0.558706,-0.886315,1,1,1,1,1
-240,2.965504,0.552426,-0.880151,1,1,1,1,1
-200,2.971477,0.547468,-0.874905,1,1,1,1,1
-160,2.977115,0.543684,-0.870104,1,1,1,1,1
-120,2.982263,0.540459,-0.865857,1,1,1,1,1
-80,2.987167,0.537609,-0.862276,1,1,1,1,1
-40,2.991722,0.535027,-0.859174,1,1,1,1,1
0,2.995986,0.532979,-0.856001,1,1,1,1,1
