timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.371745,0.807119,0.303861,1,1,1,1,1
-360,2.358711,0.787221,0.297007,1,1,1,1,1
-320,2.3443,0.767018,0.290946,1,1,1,1,1
-280,2.329204,0.74613,0.28475,1,1,1,1,1
-240,2.312987,0.725675,0.276172,1,1,1,1,1
-200,2.295527,0.703704,0.270062,1,1,1,1,1
-160,2.279467,0.679882,0.262891,1,1,1,1,1
-120,2.263257,0.654506,0.256505,1,1,1,1,1
-80,2.245085,0.627769,0.255365,1,1,1,1,1
-40,2.227152,0.5992,0.257779,1,1,1,1,1
0,2.212532,0.567451,0.261031,1,1,1,1,1
