timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.935988,0.063306,-0.329248,1,1,1,1,1
-360,0.940249,0.060011,-0.327293,1,1,1,1,1
-320,0.944357,0.05649,-0.324974,1,1,1,1,1
-280,0.94881,0.058058,-0.322253,1,1,1,1,1
-240,0.953442,0.062356,-0.319567,1,1,1,1,1
-200,0.958581,0.067243,-0.316708,1,1,1,1,1
-160,0.963935,0.072732,-0.313966,1,1,1,1,1
-120,0.970056,0.078098,-0.311289,1,1,1,1,1
-80,0.976315,0.084031,-0.308428,1,1,1,1,1
-40,0.984417,0.079655,-0.304617,1,1,1,1,1
0,0.992998,0.073834,-0.300976,1,1,1,1,1
