timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.536516,0.866341,-0.919533,0,1,1,1,1
-360,3.545182,0.858672,-0.916055,0,1,1,1,1
-320,3.553048,0.850982,-0.911738,0,1,1,1,1
-280,3.565584,0.851629,-0.908644,0,1,1,1,1
-240,3.584492,0.857555,-0.904641,0,1,1,1,1
-200,3.611398,0.86541,-0.899358,0,1,1,1,1
-160,3.641527,0.876483,-0.894045,0,1,1,1,1
-120,3.674415,0.88745,-0.886424,0,1,1,1,1
-80,3.710234,0.897237,-0.8773,0,1,1,1,1
-40,3.748019,0.907723,-0.866012,0,1,1,1,1
0,3.786947,0.91578,-0.850598,0,1,1,1,1
