timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.475154,0.690775,-0.557023,0,0,1,1,1
-360,2.481021,0.677623,-0.554052,0,0,1,1,1
-320,2.484001,0.662615,-0.5491,0,0,1,1,1
-280,2.487301,0.647327,-0.545758,0,0,1,1,1
-240,2.490098,0.631921,-0.542322,0,0,1,1,1
-200,2.491727,0.616386,-0.538327,0,0,1,1,1
-160,2.491268,0.600128,-0.537521,0,0,1,1,1
-120,2.491356,0.583945,-0.535847,0,0,1,1,1
-80,2.49249,0.567885,-0.533385,0,0,1,1,1
-40,2.493344,0.55186,-0.52985,0,0,1,1,1
0,2.483219,0.534054,-0.522241,0,0,1,1,1
