timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.261465,-0.351809,-0.016012,1,1,1,1,1
-360,2.291239,-0.360761,-0.006828,1,1,1,1,1
-320,2.319375,-0.369806,-0.000919,1,1,1,1,1
-280,2.322516,-0.382003,-0.003098,1,1,1,1,1
-240,2.321528,-0.409104,-0.000545,1,1,1,1,1
-200,2.335657,-0.435211,0.005024,1,1,1,1,1
-160,2.35653,-0.45619,0.00759,1,1,1,1,1
-120,2.387177,-0.453008,0.008476,1,1,1,1,1
-80,2.416657,-0.455995,0.010016,1,1,1,1,1
-40,2.443886,-0.462631,0.01295,1,1,1,1,1
0,2.468406,-0.472591,0.012155,1,1,1,1,1
