timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.864904,1.225602,0.128383,1,1,1,1,1
-360,1.873451,1.215987,0.132245,1,1,1,1,1
-320,1.881866,1.207321,0.136254,1,1,1,1,1
-280,1.88997,1.198976,0.13991,1,1,1,1,1
-240,1.897939,1.189949,0.14315,1,1,1,1,1
-200,1.906593,1.180904,0.146124,1,1,1,1,1
-160,1.914753,1.172482,0.150161,1,1,1,1,1
-120,1.922149,1.1639,0.153607,1,1,1,1,1
-80,1.929285,1.155356,0.15689,1,1,1,1,1
-40,1.936201,1.146342,0.159996,1,1,1,1,1
0,1.943053,1.137571,0.163291,1,1,1,1,1
