timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.429909,0.435859,-0.276049,1,1,1,1,1
-360,1.480534,0.450081,-0.264013,1,1,1,1,1
-320,1.530391,0.46438,-0.249591,1,1,1,1,1
-280,1.581184,0.476789,-0.236697,1,1,1,1,1
-240,1.630143,0.490103,-0.218638,1,1,1,1,1
-200,1.680325,0.503408,-0.20433,1,1,1,1,1
-160,1.730722,0.506995,-0.185721,1,1,1,1,1
-120,1.781584,0.5109,-0.168457,1,1,1,1,1
-80,1.831579,0.520066,-0.151296,1,1,1,1,1
-40,1.878773,0.526516,-0.126201,1,1,1,1,1
0,1.924675,0.531793,-0.098524,1,1,1,1,1
