timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.532121,0.438512,-0.238288,0,0,1,1,1
-360,1.542172,0.417533,-0.23536,0,0,1,1,1
-320,1.559135,0.394962,-0.228147,0,0,1,1,1
-280,1.578803,0.37088,-0.222433,0,0,1,1,1
-240,1.595209,0.351978,-0.204325,0,0,1,1,1
-200,1.61677,0.333845,-0.190648,0,0,1,1,1
-160,1.62116,0.312877,-0.164183,0,0,1,1,1
-120,1.626749,0.300254,-0.129811,0,0,1,1,1
-80,1.621827,0.280799,-0.09857,0,0,1,1,1
-40,1.616392,0.265701,-0.065371,0,0,1,1,1
0,1.620045,0.257829,-0.029316,0,0,1,1,1
