timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.67035,-0.154436,0.267239,1,1,1,1,1
-360,2.693432,-0.130642,0.268833,1,1,1,1,1
-320,2.716875,-0.103403,0.270284,1,1,1,1,1
-280,2.743934,-0.07644,0.269156,1,1,1,1,1
-240,2.774217,-0.055344,0.268644,1,1,1,1,1
-200,2.799187,-0.036568,0.268912,1,1,1,1,1
-160,2.818374,-0.02174,0.264996,1,1,1,1,1
-120,2.831035,-0.008022,0.262804,1,1,1,1,1
-80,2.842809,0.004207,0.262151,1,1,1,1,1
-40,2.855401,0.014494,0.2609,1,1,1,1,1
0,2.868243,0.023905,0.257216,1,1,1,1,1
