timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.705923,0.007372,-0.32195,1,1,1,1,1
-360,1.736096,0.019213,-0.315919,1,1,1,1,1
-320,1.766109,0.02911,-0.311729,1,1,1,1,1
-280,1.795328,0.038511,-0.30867,1,1,1,1,1
-240,1.824172,0.044871,-0.304283,1,1,1,1,1
-200,1.853616,0.05562,-0.298942,1,1,1,1,1
-160,1.885678,0.072114,-0.296991,1,1,1,1,1
-120,1.918075,0.088134,-0.292368,1,1,1,1,1
-80,1.954022,0.096604,-0.287442,1,1,1,1,1
-40,1.989192,0.108783,-0.284625,1,1,1,1,1
0,2.023021,0.122331,-0.278951,1,1,1,1,1
