timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.057521,0.748943,0.100874,1,1,1,1,1
-360,1.072781,0.744418,0.104364,1,1,1,1,1
-320,1.090896,0.738217,0.107962,1,1,1,1,1
-280,1.113021,0.731382,0.114393,1,1,1,1,1
-240,1.138142,0.721674,0.120914,1,1,1,1,1
-200,1.163489,0.712343,0.125831,1,1,1,1,1
-160,1.187604,0.703862,0.127407,1,1,1,1,1
-120,1.209885,0.691878,0.125952,1,1,1,1,1
-80,1.231634,0.679317,0.125726,1,1,1,1,1
-40,1.25307,0.667586,0.125689,1,1,1,1,1
0,1.27319,0.656189,0.126271,1,1,1,1,1
