timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.392836,0.142278,-0.231728,1,1,1,1,1
-360,3.39629,0.154491,-0.209646,1,1,1,1,1
-320,3.39994,0.163829,-0.189223,1,1,1,1,1
-280,3.403597,0.172748,-0.171131,1,1,1,1,1
-240,3.407078,0.181509,-0.155857,1,1,1,1,1
-200,3.409046,0.19028,-0.140229,1,1,1,1,1
-160,3.41109,0.200171,-0.12489,1,1,1,1,1
-120,3.413345,0.210115,-0.109953,1,1,1,1,1
-80,3.414978,0.219521,-0.095766,1,1,1,1,1
-40,3.41663,0.228928,-0.083213,1,1,1,1,1
0,3.417758,0.239194,-0.070107,1,1,1,1,1
