timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.315526,1.297064,-0.300372,0,1,1,1,1
-360,2.325775,1.283276,-0.294114,0,1,1,1,1
-320,2.334503,1.266548,-0.287786,0,1,1,1,1
-280,2.34391,1.246671,-0.282724,0,1,1,1,1
-240,2.355468,1.225444,-0.275407,0,1,1,1,1
-200,2.367916,1.203129,-0.270064,0,1,1,1,1
-160,2.381137,1.182092,-0.262332,0,1,1,1,1
-120,2.392414,1.159744,-0.255243,0,1,1,1,1
-80,2.403855,1.13698,-0.249856,0,1,1,1,1
-40,2.41641,1.114658,-0.245066,0,1,1,1,1
0,2.429281,1.094807,-0.239368,0,1,1,1,1
