timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.528411,0.922831,1.631907,0,0,0,1,1
-360,3.522501,0.915472,1.616743,0,0,0,1,1
-320,3.515459,0.905989,1.599477,0,0,0,1,1
-280,3.505143,0.89638,1.580381,0,0,0,1,1
-240,3.494596,0.881672,1.561438,0,0,0,1,1
-200,3.481365,0.866441,1.543688,0,0,0,1,1
-160,3.467251,0.853844,1.524532,0,0,0,1,1
-120,3.457546,0.840127,1.503372,0,0,0,1,1
-80,3.449034,0.826143,1.482603,0,0,0,1,1
-40,3.46641,0.829275,1.488166,0,0,0,1,1
0,3.498311,0.832161,1.500248,0,0,0,1,1
