timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.296143,-1.359203,0.409817,1,1,1,1,1
-360,4.312469,-1.378562,0.428658,1,1,1,1,1
-320,4.327596,-1.400386,0.452505,1,1,1,1,1
-280,4.351864,-1.418479,0.481794,1,1,1,1,1
-240,4.349085,-1.381685,0.482665,1,1,1,1,1
-200,4.338383,-1.354641,0.477836,1,1,1,1,1
-160,4.327796,-1.329321,0.477592,1,1,1,1,1
-120,4.312029,-1.311094,0.483231,1,1,1,1,1
-80,4.30509,-1.289595,0.477831,1,1,1,1,1
-40,4.299118,-1.267275,0.47556,1,1,1,1,1
0,4.297223,-1.243851,0.469669,1,1,1,1,1
