timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.994505,0.30699,-0.118859,1,1,1,1,1
-360,2.000446,0.306013,-0.111653,1,1,1,1,1
-320,2.007233,0.305276,-0.10422,1,1,1,1,1
-280,2.014849,0.303769,-0.097727,1,1,1,1,1
-240,2.022084,0.302062,-0.090967,1,1,1,1,1
-200,2.029009,0.298481,-0.085455,1,1,1,1,1
-160,2.034922,0.295279,-0.081954,1,1,1,1,1
-120,2.039321,0.293149,-0.07898,1,1,1,1,1
-80,2.041333,0.290006,-0.076205,1,1,1,1,1
-40,2.042411,0.286302,-0.073026,1,1,1,1,1
0,2.043865,0.2817,-0.06943,1,1,1,1,1
