timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.855627,1.065279,-1.109348,0,1,1,1,1
-360,2.866621,1.057867,-1.085309,0,1,1,1,1
-320,2.877455,1.050476,-1.05929,0,1,1,1,1
-280,2.88849,1.03993,-1.034371,0,1,1,1,1
-240,2.897728,1.026619,-1.010025,0,1,1,1,1
-200,2.908619,1.016137,-0.985104,0,1,1,1,1
-160,2.918459,1.005402,-0.959768,0,1,1,1,1
-120,2.929887,0.993264,-0.935735,0,1,1,1,1
-80,2.946845,0.977898,-0.913893,0,1,1,1,1
-40,2.959774,0.960797,-0.885324,0,1,1,1,1
0,2.97829,0.939655,-0.859099,0,1,1,1,1
