timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,0.737553,-0.480837,-0.118624,1,1,1,1,1
-360,0.748382,-0.473182,-0.120116,1,1,1,1,1
-320,0.759617,-0.466386,-0.119134,1,1,1,1,1
-280,0.766995,-0.4574,-0.118753,1,1,1,1,1
-240,0.768171,-0.445375,-0.1159,1,1,1,1,1
-200,0.769484,-0.433493,-0.11332,1,1,1,1,1
-160,0.77038,-0.42149,-0.111503,1,1,1,1,1
-120,0.771467,-0.40931,-0.110044,1,1,1,1,1
-80,0.77752,-0.400114,-0.108573,1,1,1,1,1
-40,0.785769,-0.394638,-0.108676,1,1,1,1,1
0,0.794995,-0.39515,-0.109307,1,1,1,1,1
