timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.536104,-0.176026,-0.031815,0,1,1,1,1
-360,1.559974,-0.155013,-0.023466,0,1,1,1,1
-320,1.587414,-0.13442,-0.016377,0,1,1,1,1
-280,1.618107,-0.116287,-0.004664,0,1,1,1,1
-240,1.650415,-0.097838,0.009945,0,1,1,1,1
-200,1.685091,-0.078629,0.024983,0,1,1,1,1
-160,1.724375,-0.060206,0.036863,0,1,1,1,1
-120,1.765498,-0.040202,0.049898,0,1,1,1,1
-80,1.809818,-0.021214,0.063095,0,1,1,1,1
-40,1.85823,-0.004059,0.072698,0,1,1,1,1
0,1.90737,0.008234,0.090433,0,1,1,1,1
