timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.388744,-0.044239,-0.449542,0,1,1,1,1
-360,2.408092,-0.027674,-0.43989,0,1,1,1,1
-320,2.43087,-0.011548,-0.430812,0,1,1,1,1
-280,2.453937,0.007141,-0.420245,0,1,1,1,1
-240,2.478456,0.027823,-0.4103,0,1,1,1,1
-200,2.502434,0.051374,-0.397778,0,1,1,1,1
-160,2.528932,0.077343,-0.38662,0,1,1,1,1
-120,2.557741,0.104691,-0.377028,0,1,1,1,1
-80,2.58606,0.134945,-0.366343,0,1,1,1,1
-40,2.618798,0.161602,-0.351584,0,1,1,1,1
0,2.653417,0.189101,-0.335923,0,1,1,1,1
