timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.156296,-0.282965,0.186769,0,1,1,1,1
-360,1.165194,-0.273688,0.187649,0,1,1,1,1
-320,1.172782,-0.263051,0.18732,0,1,1,1,1
-280,1.183093,-0.254545,0.188163,0,1,1,1,1
-240,1.193189,-0.244392,0.190887,0,1,1,1,1
-200,1.203899,-0.231792,0.193699,0,1,1,1,1
-160,1.213417,-0.215995,0.199569,0,1,1,1,1
-120,1.232561,-0.205307,0.202531,0,1,1,1,1
-80,1.240986,-0.189494,0.206208,0,1,1,1,1
-40,1.245067,-0.176643,0.209939,0,1,1,1,1
0,1.245967,-0.167117,0.212328,0,1,1,1,1
