timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.069519,1.221038,1.531182,1,1,1,1,1
-360,4.0632,1.19034,1.516781,1,1,1,1,1
-320,4.054175,1.16022,1.50031,1,1,1,1,1
-280,4.047342,1.128556,1.483894,1,1,1,1,1
-240,4.042117,1.094987,1.467863,1,1,1,1,1
-200,4.037119,1.061057,1.449598,1,1,1,1,1
-160,4.034254,1.026345,1.429598,1,1,1,1,1
-120,4.033357,0.989549,1.410354,1,1,1,1,1
-80,4.032033,0.952605,1.388124,1,1,1,1,1
-40,4.031271,0.916399,1.361974,1,1,1,1,1
0,4.031482,0.877159,1.337698,1,1,1,1,1
