timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.15204,-0.444095,-0.524316,1,1,1,1,1
-360,1.165406,-0.448132,-0.518974,1,1,1,1,1
-320,1.178589,-0.452959,-0.512965,1,1,1,1,1
-280,1.191982,-0.457468,-0.508605,1,1,1,1,1
-240,1.205287,-0.461734,-0.50345,1,1,1,1,1
-200,1.218479,-0.46658,-0.498144,1,1,1,1,1
-160,1.231339,-0.472667,-0.492876,1,1,1,1,1
-120,1.244451,-0.478428,-0.487941,1,1,1,1,1
-80,1.257778,-0.480902,-0.483087,1,1,1,1,1
-40,1.270949,-0.483634,-0.478233,1,1,1,1,1
0,1.285025,-0.485767,-0.472889,1,1,1,1,1
