timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.153511,0.697716,0.84851,0,1,1,1,1
-360,2.172683,0.680099,0.844017,0,1,1,1,1
-320,2.190727,0.661825,0.839012,0,1,1,1,1
-280,2.210027,0.645154,0.834544,0,1,1,1,1
-240,2.229428,0.629388,0.827929,0,1,1,1,1
-200,2.249153,0.612863,0.823145,0,1,1,1,1
-160,2.266006,0.594821,0.814934,0,1,1,1,1
-120,2.282305,0.577744,0.805714,0,1,1,1,1
-80,2.305618,0.571715,0.796537,0,1,1,1,1
-40,2.333129,0.571652,0.785673,0,1,1,1,1
0,2.365546,0.569679,0.77663,0,1,1,1,1
