timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.261145,-0.003469,-0.35609,0,1,1,1,1
-360,1.307724,0.022559,-0.349112,0,1,1,1,1
-320,1.354327,0.047826,-0.340346,0,1,1,1,1
-280,1.396594,0.0783,-0.327234,0,1,1,1,1
-240,1.441024,0.107518,-0.31838,0,1,1,1,1
-200,1.485382,0.134674,-0.304348,0,1,1,1,1
-160,1.533207,0.157266,-0.293917,0,1,1,1,1
-120,1.576653,0.185101,-0.279074,0,1,1,1,1
-80,1.614411,0.221194,-0.265951,0,1,1,1,1
-40,1.652592,0.256357,-0.251788,0,1,1,1,1
0,1.687711,0.295257,-0.240033,0,1,1,1,1
