timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.215881,1.255278,0.027359,1,1,1,1,1
-360,2.214913,1.236455,0.026321,1,1,1,1,1
-320,2.215587,1.216824,0.026492,1,1,1,1,1
-280,2.217898,1.197193,0.026877,1,1,1,1,1
-240,2.216816,1.176659,0.025333,1,1,1,1,1
-200,2.218078,1.154978,0.024841,1,1,1,1,1
-160,2.218465,1.132861,0.024722,1,1,1,1,1
-120,2.219333,1.110069,0.024026,1,1,1,1,1
-80,2.221318,1.087208,0.024986,1,1,1,1,1
-40,2.223429,1.064497,0.024607,1,1,1,1,1
0,2.226737,1.042095,0.025655,1,1,1,1,1
