timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,5.167671,-0.417534,-1.488082,1,1,1,1,1
-360,5.165371,-0.422698,-1.47841,1,1,1,1,1
-320,5.162076,-0.428883,-1.468769,1,1,1,1,1
-280,5.158373,-0.433608,-1.458321,1,1,1,1,1
-240,5.153432,-0.438972,-1.449039,1,1,1,1,1
-200,5.149304,-0.444292,-1.439569,1,1,1,1,1
-160,5.145887,-0.450096,-1.429896,1,1,1,1,1
-120,5.141439,-0.455566,-1.420171,1,1,1,1,1
-80,5.136935,-0.460588,-1.410558,1,1,1,1,1
-40,5.132849,-0.46544,-1.401247,1,1,1,1,1
0,5.128549,-0.470432,-1.392254,1,1,1,1,1
