timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.48348,0.08802,-0.283226,1,1,1,1,1
-360,1.534704,0.074899,-0.274184,1,1,1,1,1
-320,1.586418,0.063929,-0.264886,1,1,1,1,1
-280,1.638892,0.053608,-0.26051,1,1,1,1,1
-240,1.691203,0.059051,-0.256518,1,1,1,1,1
-200,1.739964,0.081157,-0.252106,1,1,1,1,1
-160,1.79013,0.097404,-0.243838,1,1,1,1,1
-120,1.841876,0.111827,-0.240179,1,1,1,1,1
-80,1.893761,0.124296,-0.23544,1,1,1,1,1
-40,1.945921,0.134408,-0.227475,1,1,1,1,1
0,1.998505,0.138837,-0.222331,1,1,1,1,1
