timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,1.701606,0.697351,-0.029458,1,1,1,1,1
-360,1.714976,0.697826,-0.027014,1,1,1,1,1
-320,1.729386,0.69837,-0.024748,1,1,1,1,1
-280,1.744362,0.698719,-0.020695,1,1,1,1,1
-240,1.761112,0.701441,-0.018277,1,1,1,1,1
-200,1.779013,0.70472,-0.016461,1,1,1,1,1
-160,1.79706,0.707457,-0.01536,1,1,1,1,1
-120,1.814847,0.709262,-0.012619,1,1,1,1,1
-80,1.832903,0.70741,-0.010368,1,1,1,1,1
-40,1.85091,0.709259,-0.007997,1,1,1,1,1
0,1.869535,0.708607,-0.006023,1,1,1,1,1
