timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.30466,-1.295236,-0.217323,1,1,1,1,1
-360,3.322291,-1.295228,-0.213289,1,1,1,1,1
-320,3.339882,-1.295975,-0.209727,1,1,1,1,1
-280,3.35788,-1.293124,-0.202116,1,1,1,1,1
-240,3.373371,-1.282007,-0.192952,1,1,1,1,1
-200,3.390269,-1.27362,-0.183627,1,1,1,1,1
-160,3.408761,-1.269172,-0.173929,1,1,1,1,1
-120,3.424639,-1.259609,-0.163912,1,1,1,1,1
-80,3.440604,-1.248425,-0.155426,1,1,1,1,1
-40,3.457338,-1.240844,-0.144483,1,1,1,1,1
0,3.474819,-1.231043,-0.137157,1,1,1,1,1
