timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.927878,-0.995694,-1.046577,0,1,1,1,1
-360,2.914502,-0.968165,-1.024177,0,1,1,1,1
-320,2.897451,-0.943567,-1.001096,0,1,1,1,1
-280,2.88561,-0.916177,-0.979929,0,1,1,1,1
-240,2.873147,-0.892129,-0.957988,0,1,1,1,1
-200,2.863645,-0.862093,-0.940188,0,1,1,1,1
-160,2.855488,-0.831605,-0.91712,0,1,1,1,1
-120,2.84836,-0.804578,-0.892075,0,1,1,1,1
-80,2.839822,-0.777773,-0.869607,0,1,1,1,1
-40,2.833413,-0.751828,-0.849317,0,1,1,1,1
0,2.826035,-0.733572,-0.828637,0,1,1,1,1
