timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.187794,1.417314,-0.8823,1,1,1,1,1
-360,3.192146,1.404274,-0.871378,1,1,1,1,1
-320,3.195198,1.391392,-0.859785,1,1,1,1,1
-280,3.198987,1.378647,-0.848331,1,1,1,1,1
-240,3.202975,1.365886,-0.836998,1,1,1,1,1
-200,3.206355,1.353489,-0.824882,1,1,1,1,1
-160,3.20981,1.340778,-0.813057,1,1,1,1,1
-120,3.212675,1.327653,-0.801641,1,1,1,1,1
-80,3.216623,1.31514,-0.790126,1,1,1,1,1
-40,3.220895,1.302358,-0.778652,1,1,1,1,1
0,3.226281,1.289337,-0.767284,1,1,1,1,1
