timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.123887,-0.002535,0.29644,1,1,1,1,1
-360,2.141901,0.012271,0.285822,1,1,1,1,1
-320,2.158104,0.029134,0.275238,1,1,1,1,1
-280,2.177174,0.04387,0.266019,1,1,1,1,1
-240,2.192336,0.05285,0.249062,1,1,1,1,1
-200,2.203545,0.051711,0.230425,1,1,1,1,1
-160,2.21204,0.045445,0.216373,1,1,1,1,1
-120,2.221767,0.04076,0.203707,1,1,1,1,1
-80,2.229018,0.036343,0.189828,1,1,1,1,1
-40,2.241637,0.028945,0.18329,1,1,1,1,1
0,2.253558,0.017812,0.185588,1,1,1,1,1
