timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.705446,1.468891,0.171926,0,1,1,1,1
-360,3.692639,1.442067,0.165399,0,1,1,1,1
-320,3.677051,1.414507,0.162694,0,1,1,1,1
-280,3.661636,1.384917,0.164165,0,1,1,1,1
-240,3.647137,1.353416,0.162137,0,1,1,1,1
-200,3.634497,1.320545,0.157718,0,1,1,1,1
-160,3.621641,1.286572,0.156761,0,1,1,1,1
-120,3.611121,1.251144,0.155542,0,1,1,1,1
-80,3.599085,1.216157,0.153578,0,1,1,1,1
-40,3.584004,1.181441,0.152092,0,1,1,1,1
0,3.567826,1.145924,0.148183,0,1,1,1,1
