timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.016433,-0.940767,-0.737564,0,1,1,1,1
-360,2.024205,-0.926086,-0.715431,0,1,1,1,1
-320,2.03349,-0.908768,-0.689998,0,1,1,1,1
-280,2.050087,-0.891136,-0.669108,0,1,1,1,1
-240,2.074629,-0.884906,-0.66045,0,1,1,1,1
-200,2.094085,-0.879148,-0.655007,0,1,1,1,1
-160,2.112595,-0.873182,-0.648087,0,1,1,1,1
-120,2.130849,-0.864493,-0.642844,0,1,1,1,1
-80,2.149727,-0.85679,-0.638296,0,1,1,1,1
-40,2.168236,-0.85011,-0.631514,0,1,1,1,1
0,2.187143,-0.84301,-0.626831,0,1,1,1,1
