timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,2.346387,-1.037619,0.072168,0,0,0,0,1
-360,2.365531,-1.017286,0.073961,0,0,0,0,1
-320,2.385501,-1.004049,0.078012,0,0,0,0,1
-280,2.403022,-0.994805,0.078708,0,0,0,0,1
-240,2.413491,-0.985088,0.078773,0,0,0,0,1
-200,2.424905,-0.979909,0.077285,0,0,0,0,1
-160,2.436758,-0.975268,0.076489,0,0,0,0,1
-120,2.448059,-0.969881,0.079063,0,0,0,0,1
-80,2.457157,-0.960989,0.080894,0,0,0,0,1
-40,2.466913,-0.951649,0.083552,0,0,0,0,1
0,2.479675,-0.941129,0.08439,0,0,0,0,1
