timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,4.89567,1.089918,0.574422,1,1,1,1,1
-360,4.886855,1.058645,0.584985,1,1,1,1,1
-320,4.874842,1.025702,0.5957,1,1,1,1,1
-280,4.86307,0.989922,0.607219,1,1,1,1,1
-240,4.850494,0.95145,0.619347,1,1,1,1,1
-200,4.836548,0.911086,0.632701,1,1,1,1,1
-160,4.823949,0.868252,0.647844,1,1,1,1,1
-120,4.811624,0.823193,0.663319,1,1,1,1,1
-80,4.800594,0.774209,0.67713,1,1,1,1,1
-40,4.783376,0.725005,0.690812,1,1,1,1,1
0,4.763702,0.677562,0.707294,1,1,1,1,1
