timestep_ms,x,y,z,hit_r001,hit_r002,hit_r003,hit_r004,hit_r005
-400,3.027233,-0.419286,-0.703914,0,1,1,1,1
-360,3.022329,-0.416566,-0.690764,0,1,1,1,1
-320,3.017912,-0.415041,-0.677886,0,1,1,1,1
-280,3.01342,-0.41354,-0.665161,0,1,1,1,1
-240,3.009162,-0.412014,-0.651286,0,1,1,1,1
-200,3.004195,-0.410846,-0.638315,0,1,1,1,1
-160,2.99966,-0.409275,-0.62582,0,1,1,1,1
-120,2.995651,-0.407776,-0.613749,0,1,1,1,1
-80,2.992166,-0.405911,-0.602441,0,1,1,1,1
-40,2.988272,-0.403281,-0.591717,0,1,1,1,1
0,2.983028,-0.40065,-0.576865,0,1,1,1,1
